"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20180903";"300818";"COB COMPE";"834.45";"C"
"4124003000019151";"20180903";"000001";"CRED TED";"269.66";"C"
"4124003000019151";"20180903";"000033";"CRED TED";"45000.00";"C"
"4124003000019151";"20180903";"000033";"CRED TED";"180000.00";"C"
"4124003000019151";"20180903";"000341";"CRED TED";"7421.87";"C"
"4124003000019151";"20180903";"000341";"CRED TED";"79.50";"C"
"4124003000019151";"20180903";"000341";"CRED TED";"684.78";"C"
"4124003000019151";"20180903";"000422";"CRED TED";"21000.00";"C"
"4124003000019151";"20180903";"612109";"REDE CD CD";"24.26";"C"
"4124003000019151";"20180903";"000000";"DP DINH AG";"9299.00";"C"
"4124003000019151";"20180903";"000000";"DP DINH AG";"9452.00";"C"
"4124003000019151";"20180903";"259799";"PAG BOLETO";"1161.97";"D"
"4124003000019151";"20180903";"261753";"PAG BOLETO";"1252.80";"D"
"4124003000019151";"20180903";"262791";"PAG BOLETO";"2016.71";"D"
"4124003000019151";"20180903";"263933";"PAG BOLETO";"1053.39";"D"
"4124003000019151";"20180903";"265285";"PAG BOLETO";"1300.13";"D"
"4124003000019151";"20180903";"266516";"PAG BOLETO";"9697.72";"D"
"4124003000019151";"20180903";"267493";"PAG BOLETO";"20917.50";"D"
"4124003000019151";"20180903";"270067";"PAG BOLETO";"12701.20";"D"
"4124003000019151";"20180903";"271427";"PAG BOLETO";"16466.50";"D"
"4124003000019151";"20180903";"272689";"PAG BOLETO";"21279.50";"D"
"4124003000019151";"20180903";"274023";"PAG BOLETO";"17665.29";"D"
"4124003000019151";"20180903";"275145";"PAG BOLETO";"41918.00";"D"
"4124003000019151";"20180903";"276472";"PAG BOLETO";"2445.30";"D"
"4124003000019151";"20180903";"278354";"PAG BOLETO";"1106.14";"D"
"4124003000019151";"20180903";"279586";"PAG BOLETO";"1429.05";"D"
"4124003000019151";"20180903";"281257";"PAG BOLETO";"41475.12";"D"
"4124003000019151";"20180903";"284331";"PAG BOLETO";"21238.84";"D"
"4124003000019151";"20180903";"285947";"PAG BOLETO";"21340.30";"D"
"4124003000019151";"20180903";"695973";"ENVIO TEV";"40000.00";"D"
"4124003000019151";"20180903";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20180903";"900001";"DEB.JUROS";"736.11";"D"
"4124003000019151";"20180903";"000000";"DEB.IOF";"290.07";"D"
"4124003000019151";"20180903";"030918";"COB COMPE";"2.42";"D"
"4124003000019151";"20180904";"000001";"CRED TED";"164.52";"C"
"4124003000019151";"20180904";"000000";"DP DINH AG";"12491.00";"C"
"4124003000019151";"20180904";"000000";"DEB.AUTOR.";"200.00";"D"
"4124003000019151";"20180904";"040918";"COB BX 063";"4.50";"D"
"4124003000019151";"20180905";"000001";"CRED TED";"183.74";"C"
"4124003000019151";"20180905";"000341";"CRED TED";"44.19";"C"
"4124003000019151";"20180905";"000341";"CRED TED";"539.88";"C"
"4124003000019151";"20180905";"000341";"CRED TED";"139.61";"C"
"4124003000019151";"20180905";"000341";"CRED TED";"2182.29";"C"
"4124003000019151";"20180905";"000000";"DP DINH AG";"6142.00";"C"
"4124003000019151";"20180905";"125344";"PAG BOLETO";"1564.00";"D"
"4124003000019151";"20180905";"126261";"PAG BOLETO";"1700.70";"D"
"4124003000019151";"20180905";"127100";"PAG BOLETO";"1182.00";"D"
"4124003000019151";"20180905";"129991";"PAG BOLETO";"1948.25";"D"
"4124003000019151";"20180905";"050918";"COB BX 063";"13.50";"D"
"4124003000019151";"20180905";"024979";"SEGURADORA";"23.00";"D"
"4124003000019151";"20180906";"040918";"COB COMPE";"875.47";"C"
"4124003000019151";"20180906";"000422";"CRED TED";"60000.00";"C"
"4124003000019151";"20180906";"000000";"DP DINH AG";"4142.00";"C"
"4124003000019151";"20180906";"328987";"CRED TEV";"90000.00";"C"
"4124003000019151";"20180906";"420542";"CRED TEV";"10000.00";"C"
"4124003000019151";"20180906";"481905";"CRED TEV";"50000.00";"C"
"4124003000019151";"20180906";"160763";"ENVIO TED";"42000.00";"D"
"4124003000019151";"20180906";"170488";"ENVIO TED";"174000.00";"D"
"4124003000019151";"20180906";"333406";"ENVIO TEV";"20000.00";"D"
"4124003000019151";"20180906";"160763";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20180906";"170488";"DOC/TED INTERNET";"9.50";"D"
"4124003000019151";"20180906";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20180906";"060918";"COB COMPE";"2.42";"D"
